
running 119 tests
test agent_loop::tests::non_streaming_agent_works ... ok
test agent_loop::tests::streaming_tokens_emitted ... ok
test agent_loop::tests::loop_completes_after_n_steps ... ok
test doctor::tests::gcloud_adc_check_runs ... ok
test agent_loop::tests::empty_actions_nudges_model ... ok
test doctor::tests::default_checks_not_empty ... ok
test doctor::tests::format_ok_check ... ok
test doctor::tests::provider_unknown_is_warning ... ok
test helpers::tests::action_result_done_sets_flag ... ok
test helpers::tests::action_result_from_error ... ok
test helpers::tests::action_result_json_works ... ok
test agent_loop::tests::empty_actions_aborts_after_threshold ... ok
test helpers::tests::agent_context_empty_when_no_dir ... ok
test agent_loop::tests::loop_detects_and_aborts ... ok
test doctor::tests::check_missing_tool ... ok
test helpers::tests::load_manifesto_returns_empty_when_not_found ... ok
test helpers::tests::import_nonexistent_file_kept_as_is ... ok
test helpers::tests::gc_removes_old_tentative_entries ... ok
test helpers::tests::load_project_falls_back_to_claude_md ... ok
test helpers::tests::agent_context_loads_extras_from_context_dir ... ok
test helpers::tests::agent_context_loads_known_files ... ok
test helpers::tests::import_expands_file_refs ... ok
test helpers::tests::memory_jsonl_missing_is_ok ... ok
test helpers::tests::load_project_prefers_agents_md ... ok
test helpers::tests::merge_combines_contexts ... ok
test helpers::tests::memory_jsonl_loaded_into_context ... ok
test helpers::tests::norm_preserves_clean_values ... ok
test helpers::tests::norm_strips_k_prefix ... ok
test helpers::tests::load_project_loads_local_and_rules ... ok
test helpers::tests::token_budget_drops_low_priority ... ok
test helpers::tests::token_budget_never_drops_soul ... ok
test helpers::tests::truncate_json_array_missing_key_noop ... ok
test helpers::tests::truncate_json_array_noop_if_small ... ok
test helpers::tests::truncate_json_array_works ... ok
test hints::tests::dedup_in_collect ... ok
test hints::tests::git_reminder_on_late_execute ... ok
test hints::tests::mcp_suggestion ... ok
test hints::tests::no_hints_on_read_only ... ok
test hints::tests::no_mcp_suggestion_on_late_steps ... ok
test hints::tests::write_gets_tdd_reminder ... ok
test hints::tests::write_on_step_1_gets_read_reminder ... ok
test helpers::tests::load_project_agents_rules_over_claude_rules ... ok
test intent_guard::tests::ask_allows_reads ... ok
test intent_guard::tests::ask_hints_on_writes ... ok
test intent_guard::tests::auto_allows_everything ... ok
test intent_guard::tests::build_allows_everything ... ok
test intent_guard::tests::guard_step_deduplicates ... ok
test intent_guard::tests::guard_step_empty_on_auto ... ok
test intent_guard::tests::guard_step_multiple_kinds ... ok
test intent_guard::tests::plan_allows_reads ... ok
test intent_guard::tests::plan_hints_on_mutations ... ok
test loop_detect::tests::different_categories_reset ... ok
test loop_detect::tests::category_catches_semantic_loop ... ok
test loop_detect::tests::different_sig_resets_count ... ok
test loop_detect::tests::no_loop_different_sigs ... ok
test loop_detect::tests::normalize_bash_complex_fallback ... ok
test loop_detect::tests::normalize_bash_grep_same_as_rg ... ok
test loop_detect::tests::normalize_bash_non_search_command ... ok
test loop_detect::tests::normalize_bash_search_double_quotes ... ok
test loop_detect::tests::normalize_bash_search_strips_fallback ... ok
test loop_detect::tests::normalize_all_rg_variants_equal ... ok
test loop_detect::tests::normalize_bash_search_strips_flags_and_quotes ... ok
test loop_detect::tests::normalize_non_bash_unchanged ... ok
test loop_detect::tests::output_different_resets ... ok
test loop_detect::tests::output_stagnation_detected ... ok
test loop_detect::tests::reset_clears ... ok
test loop_detect::tests::warn_then_abort ... ok
test prompt::tests::base_prompt_has_star_structure ... ok
test loop_detect::tests::semantic_loop_caught_within_threshold ... ok
test session::tests::entry_type_rejects_invalid ... ok
test prompt::tests::build_prompt_replaces_placeholders ... ok
test session::tests::entry_type_roundtrip ... ok
test session::tests::assistant_message_serialized_as_blocks ... ok
test session::tests::now_iso_produces_valid_timestamp ... ok
test session::tests::list_sessions_empty_dir ... ok
test session::tests::parse_entry_claude_code_assistant_format ... ok
test session::tests::parse_entry_legacy_format ... ok
test session::tests::parse_entry_claude_code_user_format ... ok
